id,price
305756,24756.35357162529
305757,75606.62149357081
305758,14179.901110389583
305759,32193.28766062906
305760,30737.18249417494
305761,37128.397098576075
305762,24992.08625218934
305763,54451.202146274176
305764,48421.71923970204
305765,43909.94334401676
305766,73822.85749568435
305767,14298.098022747525
305768,11223.625605919768
305769,20162.897150426637
305770,17438.43932061232
305771,11604.894779441955
305772,20057.28147618154
305773,10957.884278087322
305774,16175.97062924511
305775,38205.26291450756
305776,47578.420772208934
305777,21206.072705274237
305778,30063.583114400375
305779,47848.59762695035
305780,36902.32293544831
305781,65242.930684121144
305782,32514.662824818468
305783,44530.30433290349
305784,22079.64142000181
305785,55285.14109196546
305786,69976.43592437831
305787,11063.821638783143
305788,35770.45511337209
305789,59985.88105720512
305790,21451.011851630243
305791,40721.73964443005
305792,18917.690262103173
305793,25010.47425180684
305794,34403.933709741206
305795,57051.04671896856
305796,58027.49149907904
305797,48232.96332052711
305798,37751.058662446514
305799,21045.35700394077
305800,34048.60226493319
305801,26210.219477790964
305802,60978.05994610115
305803,33434.68552615135
305804,6842.485165685033
305805,45456.66286301937
305806,18982.228519377208
305807,26719.64949213603
305808,30103.66930872863
305809,26172.07698203381
305810,8810.178703065852
305811,23579.02956694134
305812,25500.2052250856
305813,7700.996554707455
305814,36857.43175623566
305815,14000.4902284675
305816,27976.511601663708
305817,26037.090006939146
305818,62912.52783605007
305819,13644.285840383242
305820,28212.427641269707
305821,11631.632229505243
305822,20801.49341734777
305823,33286.96744234495
305824,53130.96910681432
305825,41201.286464075165
305826,62529.504172735025
305827,37986.73684267991
305828,29457.46174628009
305829,17461.16522408664
305830,67341.03118091077
305831,9554.352497575472
305832,47498.61910236741
305833,24841.659269440886
305834,6659.078465052167
305835,94166.25622939669
305836,24064.196875175556
305837,52096.9920271382
305838,11614.42003567992
305839,23088.989332145884
305840,12938.755896690487
305841,28405.546931004803
305842,60749.37451648697
305843,49341.39006946413
305844,26371.8400694445
305845,11659.417554927173
305846,9734.049196965694
305847,55162.74443632361
305848,79083.33101057477
305849,38596.220020436114
305850,27356.632789562304
305851,68954.21300245641
305852,9665.406257590344
305853,31320.63965916463
305854,51839.65535040055
305855,25818.96133587921
305856,11405.62504896887
305857,19148.088549124594
305858,70510.26383208296
305859,25873.832932973855
305860,52697.00149670888
305861,62208.40763240928
305862,107809.6364763079
305863,19361.428846082854
305864,34936.935796900696
305865,37325.19629839682
305866,26174.61163164551
305867,6314.611737117804
305868,24189.730723468332
305869,22389.970741131438
305870,36923.90044971764
305871,20270.38876173528
305872,35598.47133152213
305873,20188.541133087878
305874,9030.16148051099
305875,14411.760200481396
305876,30640.8404023264
305877,11740.340809975602
305878,24510.260939325803
305879,55978.44733274871
305880,14609.413675173268
305881,22755.79392169709
305882,56541.010495002185
305883,24693.711840336317
305884,31001.580150324502
305885,9565.381761363933
305886,36189.65010512964
305887,51673.16978426943
305888,22760.017748281673
305889,59736.843132161244
305890,33499.080079859246
305891,18086.51606314652
305892,11068.074536015929
305893,23610.887659361335
305894,20525.19748893409
305895,18887.930563940554
305896,35431.68284821681
305897,31906.618612876468
305898,34615.48252575928
305899,16220.126459883786
305900,31663.0093426533
305901,61046.811792693385
305902,59415.11368086495
305903,20492.632566340493
305904,13538.300363810766
305905,53424.458471106016
305906,25740.61245833965
305907,7741.829343103907
305908,29721.283515651787
305909,34141.984472937605
305910,13634.795957757933
305911,24286.511047209613
305912,28219.106862464352
305913,64404.31468971606
305914,32179.825130503636
305915,14485.492584239924
305916,29417.697750408213
305917,9751.727965651093
305918,61204.24315696873
305919,9642.07284902148
305920,61804.0742026722
305921,81269.42520272848
305922,29213.190484183888
305923,44858.1223108984
305924,52668.84450291036
305925,92005.36395119688
305926,10813.008008539004
305927,37729.636644761595
305928,37648.953456370116
305929,13584.228701555316
305930,23014.48372104076
305931,45856.05556753934
305932,14888.48908647631
305933,67504.77458163604
305934,18303.285217386903
305935,55466.25612667081
305936,24394.833002886422
305937,41287.59403213884
305938,56772.44772558362
305939,44791.90284500438
305940,41800.316878122125
305941,43702.00809538164
305942,35959.24943688499
305943,4080.279752355109
305944,14722.669635864699
305945,26970.356155394722
305946,66713.25659029152
305947,31625.528378860436
305948,49604.018367618024
305949,27854.271175603008
305950,24882.3761406491
305951,29278.88324697968
305952,10607.624392995718
305953,36630.52413147322
305954,10266.227650558536
305955,20360.124028354443
305956,23041.175945441413
305957,45708.415256955595
305958,19539.028011245366
305959,27412.194768735517
305960,9639.069885214782
305961,6656.663644779391
305962,56290.69011781054
305963,37023.94102452669
305964,41073.033667247706
305965,11184.500676499589
305966,61693.43154771301
305967,42568.69675101876
305968,21730.05995555263
305969,45005.62382873485
305970,55738.26212129839
305971,49143.86823158954
305972,124303.5452905288
305973,14463.342026202197
305974,45688.72113474346
305975,49786.0795789967
305976,57161.64780052918
305977,29790.932088443355
305978,47531.93549170445
305979,17606.92680958001
305980,76561.14113446846
305981,33990.7466584924
305982,91660.42985036236
305983,22397.564001102975
305984,35700.743363802525
305985,13901.176827604791
305986,13257.353916429785
305987,57404.38181065237
305988,57764.77948662325
305989,39067.707226621475
305990,46410.17156491779
305991,35167.667183644546
305992,18559.823380085778
305993,39829.61596511392
305994,37193.60581579165
305995,26471.401573914838
305996,34977.15792065218
305997,23884.144420438715
305998,31764.12195955397
305999,48927.81676809724
306000,39046.07147663266
306001,21771.894644848675
306002,44126.35101365918
306003,67765.85899070413
306004,39681.1840739203
306005,61387.144676899
306006,24923.912846910393
306007,67377.86719284856
306008,19636.796304878277
306009,26948.47343767406
306010,31331.158296692432
306011,28598.847908041385
306012,19191.691746996934
306013,12904.560505291416
306014,52969.84972362468
306015,66464.95227310082
306016,10320.629203744998
306017,8501.03825120215
306018,53277.3318266466
306019,49756.44764170306
306020,15924.542851067034
306021,46662.41864805519
306022,25203.36387720691
306023,53195.54764380329
306024,39765.131424645835
306025,26469.15050382041
306026,19479.73073205968
306027,53224.43516446141
306028,31316.015322179428
306029,7960.493905385709
306030,56934.7533334827
306031,5112.713568132929
306032,29643.799744281103
306033,28229.935896062732
306034,14857.321327912621
306035,15788.769614934192
306036,58310.01629897645
306037,19210.27602681539
306038,55765.52856495291
306039,40481.944018064314
306040,39990.28865108666
306041,12704.725327332657
306042,46277.963966107505
306043,53361.65771210355
306044,39759.897521521474
306045,23977.171697212834
306046,114894.182593367
306047,27573.077383551212
306048,23344.56848203544
306049,31505.84327492842
306050,50983.8038591789
306051,68299.72404277817
306052,52125.9950736625
306053,47176.53440397118
306054,24436.459194303665
306055,26510.77294429793
306056,12649.664690687667
306057,21610.36051532108
306058,39007.28406413773
306059,32273.700666944882
306060,15094.67777844076
306061,55826.18273616432
306062,57898.113871355905
306063,38698.425420108426
306064,13534.982650185095
306065,52068.40131536971
306066,15925.712041498577
306067,13291.528859096552
306068,26708.782143579916
306069,56124.144889045805
306070,41830.90845697856
306071,39346.25311526708
306072,23140.06778177698
306073,38304.362683420135
306074,34864.309848617944
306075,55116.34685327381
306076,49377.27321829854
306077,60062.464422399724
306078,20343.51347155614
306079,42604.52833486446
306080,24851.836661269277
306081,51533.06773745253
306082,19070.515364883562
306083,12969.738821945666
306084,71258.18158014126
306085,57231.31072362375
306086,79630.35533435413
306087,31000.224285226508
306088,68264.2673426919
306089,29120.859732495963
306090,20801.379272549413
306091,40968.3392255792
306092,32723.61103558107
306093,23205.28098316778
306094,63461.85275964932
306095,16133.084624246307
306096,30269.91389322725
306097,19986.00809942429
306098,8866.3392576491
306099,42128.500975517214
306100,19495.287760307867
306101,58919.961163995016
306102,53361.469650441766
306103,26057.58143989243
306104,43329.72250217943
306105,31229.433629414558
306106,13796.811802740394
306107,25627.887205227176
306108,9573.964646856117
306109,19830.375378207125
306110,28785.071312322198
306111,8697.289851160733
306112,39144.242094246205
306113,13612.204937442695
306114,16918.56836546115
306115,10809.131025523895
306116,5553.482860734948
306117,22745.960477736575
306118,11187.035157371205
306119,12949.322462911676
306120,45089.445398838034
306121,24679.915913760302
306122,40645.79700480221
306123,42977.24566429659
306124,12340.154582729312
306125,43423.6786351822
306126,38766.1248825166
306127,11977.060797358801
306128,27694.229930144298
306129,53256.42760166904
306130,19963.988934498357
306131,40580.73128719071
306132,18681.853099301563
306133,58612.81848988599
306134,69807.90927965996
306135,25177.692749282884
306136,47720.99060493753
306137,31771.61815544527
306138,14730.136287954136
306139,16736.924550767148
306140,63149.24591148319
306141,49583.230246135296
306142,18213.507999697744
306143,51974.38984364411
306144,20265.087941265916
306145,43678.58770113405
306146,39294.638131217805
306147,42837.63796830689
306148,6324.684043630185
306149,25695.31642985145
306150,50443.08523615704
306151,33007.11275161439
306152,20307.996887468755
306153,68302.80175773511
306154,36940.009412656545
306155,12928.39705262704
306156,15484.529308066567
306157,49022.23997088447
306158,52737.02286317356
306159,18045.254726171635
306160,40029.15812869134
306161,24880.08963921122
306162,44153.46632433326
306163,37335.08061869909
306164,11050.720289262303
306165,14243.636792536325
306166,70375.74801065879
306167,24480.645423146467
306168,29121.366772000252
306169,43112.530597277466
306170,19334.02656800125
306171,25605.910425567017
306172,10411.00287999447
306173,35387.445927472814
306174,66247.50436594657
306175,71509.67229741624
306176,59772.38235289425
306177,52228.92895842311
306178,26402.6824230368
306179,19384.893679582467
306180,8127.936155109557
306181,43947.39486398155
306182,40408.964871783886
306183,56425.84271258427
306184,27615.049618757883
306185,32431.277740318306
306186,34755.98729072057
306187,26393.024584254297
306188,32687.792746143954
306189,31668.957162393985
306190,61965.21640691356
306191,100180.16584078976
306192,25679.040010370656
306193,16670.58095681021
306194,64281.84271815652
306195,33561.43999282863
306196,39780.03970943737
306197,36523.00577312362
306198,48427.0626421611
306199,13782.811784787194
306200,62998.4485569811
306201,46570.78085429224
306202,12957.079316180902
306203,23426.26231953101
306204,55066.28895591146
306205,15858.731614832315
306206,54823.01934054151
306207,17880.132258292757
306208,34898.65504085401
306209,25461.588451258456
306210,19873.866220887117
306211,17960.929195158435
306212,28783.787360611972
306213,26094.688922694986
306214,15944.357100569567
306215,21851.337234893523
306216,48906.33480883142
306217,78268.90477679139
306218,12130.142436396243
306219,19750.54716431979
306220,21796.70314434994
306221,48882.46433885716
306222,69604.17683746055
306223,5537.462467386439
306224,31994.399678513153
306225,46845.96548550501
306226,41088.14641610724
306227,51713.15575414614
306228,47728.21470543787
306229,14690.024689853157
306230,34875.35608335255
306231,33740.8177073128
306232,68374.66614338993
306233,28235.350025744014
306234,62299.40791221445
306235,11227.072177632666
306236,24499.144547628537
306237,44355.98375760007
306238,62967.9860561803
306239,18205.29872089009
306240,20019.579008959394
306241,44932.765780524634
306242,62238.721342429795
306243,10526.163363902993
306244,18462.78156721736
306245,10705.45567561357
306246,21651.695251132343
306247,63358.15344523701
306248,16951.696159950716
306249,13671.57635260299
306250,49513.88060185002
306251,28307.276135015913
306252,51793.37859042168
306253,43255.9564642053
306254,47086.92487175481
306255,52371.53231760942
306256,19617.37899122662
306257,51989.17559447809
306258,46606.13648943464
