id,price
290853,28740.408362990736
290854,16174.861459577924
290855,11369.820437776118
290856,53607.61611495799
290857,6181.355003499539
290858,25196.993722358693
290859,17347.05383774745
290860,27293.40501132161
290861,20173.86198845911
290862,48548.777010087884
290863,48292.00066302073
290864,4681.527729171133
290865,27644.66797197107
290866,11291.368864700584
290867,14054.619802301211
290868,30157.861200722167
290869,54892.88820762413
290870,7347.6282479294605
290871,53454.92513161854
290872,46720.75193853152
290873,24993.491051019675
290874,57023.76588193691
290875,31705.9554361136
290876,22054.464485237302
290877,32010.56989456002
290878,21843.66639842378
290879,17320.024991828643
290880,17814.97115232372
290881,22829.301667038682
290882,21412.901956904796
290883,18429.077236176174
290884,48632.359339682014
290885,28678.321580044365
290886,28367.768178191855
290887,18351.175070099587
290888,25739.54985292425
290889,23999.593742132118
290890,18774.261982279244
290891,48900.06699610116
290892,50942.958623193445
290893,12699.661532704267
290894,23454.411283409798
290895,28730.321218909656
290896,48136.97729275207
290897,25273.420813669672
290898,39830.49583708037
290899,13937.63153386342
290900,35245.91637876938
290901,22689.57454933764
290902,14030.732273822357
290903,35732.03706652326
290904,22201.891060159433
290905,69388.56968371794
290906,40618.595429933164
290907,22003.766705872215
290908,37576.686867599776
290909,66783.2747489117
290910,74907.63223164956
290911,46320.06331214411
290912,38655.62774325164
290913,14835.71115271431
290914,79226.72629220109
290915,52228.69252923587
290916,12082.144459513644
290917,29216.90453342679
290918,13050.323923007834
290919,48690.268257239615
290920,52240.08261126589
290921,41003.471678465525
290922,40499.887186320724
290923,36183.143921466944
290924,44237.947243918905
290925,41365.35183724142
290926,44337.13989699536
290927,44143.728083413225
290928,19663.816077639432
290929,56448.23882035448
290930,37559.691220909524
290931,7255.363892565466
290932,16142.603141074474
290933,33634.888616763135
290934,75025.86855612019
290935,42417.43241708821
290936,53963.75982092705
290937,39869.10178212849
290938,36739.639995378864
290939,43029.745976795726
290940,13753.02103931192
290941,70447.7197549738
290942,39660.53112641989
290943,12915.761596312426
290944,53449.963717141465
290945,22208.614752704794
290946,39345.5864073301
290947,7316.953596515758
290948,56704.62341314044
290949,17337.5364705718
290950,25199.017243680588
290951,39606.4825966901
290952,92458.4915929673
290953,60609.63917630737
290954,34849.104933359624
290955,22244.358966774995
290956,42611.70219604768
290957,11863.632618549354
290958,59495.92779360875
290959,26647.778870478807
290960,37025.94693015872
290961,32544.073747401013
290962,44664.77930995988
290963,20354.554011348573
290964,20178.04105630492
290965,63632.01869164568
290966,18251.179016224545
290967,33456.96747175949
290968,11387.31536371909
290969,49528.644236729444
290970,10028.425790205818
290971,67974.05815027615
290972,28921.89997281143
290973,9129.89539115672
290974,70782.64153636325
290975,52138.225787598494
290976,29591.81500721352
290977,35357.539684250856
290978,24208.557272735714
290979,33894.03601144435
290980,16450.997355651685
290981,44911.53892025706
290982,44650.953099010905
290983,36760.47995960795
290984,45624.847877226566
290985,48634.883037012485
290986,78922.18209653253
290987,18784.118459250752
290988,11716.47240688999
290989,42829.064692307846
290990,80630.0163619476
290991,43242.56103577385
290992,34229.46077018695
290993,53056.9001248933
290994,42078.832635361374
290995,38479.8488672062
290996,27336.00438007395
290997,49414.753147402604
290998,17197.937574413427
290999,48255.55300206351
291000,31694.025270251197
291001,57469.48221851295
291002,52148.96292098204
291003,27782.226298809463
291004,19249.85514730705
291005,15984.910991131464
291006,66367.79533212155
291007,52136.106982517136
291008,6781.695522391563
291009,21956.445786487595
291010,10401.794450217205
291011,68266.09582443933
291012,19294.25818937376
291013,11635.197250293928
291014,17672.796676828762
291015,15565.61580188445
291016,7509.670882570101
291017,35478.76927906754
291018,52875.659069922396
291019,10703.204856869996
291020,27946.40956208478
291021,44098.542750627676
291022,51941.9416225917
291023,12590.888273180664
291024,32036.134114703178
291025,34079.17716182103
291026,23284.127043409022
291027,32448.832695506317
291028,60066.86521657973
291029,63355.44877275529
291030,31492.707095436333
291031,12664.522301620265
291032,58660.177744621964
291033,42274.082340144116
291034,32506.17929080839
291035,21586.168205492766
291036,21565.617699176804
291037,23284.220488749477
291038,27600.11788504544
291039,65686.10224559507
291040,28162.99370774798
291041,16603.078539253656
291042,48183.48896046024
291043,43750.628022758545
291044,45618.755825719236
291045,31876.591028633142
291046,56321.4227444041
291047,37136.93286691476
291048,17853.385587341192
291049,27139.5012605507
291050,18314.254205004265
291051,39319.927667901415
291052,30496.83210795209
291053,48306.554190182804
291054,19490.292150823258
291055,11441.789788328724
291056,9591.585988107008
291057,26813.877734524784
291058,39031.72296904643
291059,46913.15388851854
291060,13105.393200573768
291061,24620.390008300106
291062,55655.41144816584
291063,52181.92975143063
291064,15195.334397028157
291065,40754.061971680065
291066,47142.06369469785
291067,7363.807516253388
291068,44520.70853095985
291069,46219.94786763463
291070,35844.67847151459
291071,73898.60084068775
291072,18013.353530298624
291073,26746.83120655835
291074,31539.238053492954
291075,46142.25687828633
291076,17194.1648637134
291077,53844.377341009495
291078,16784.685314275503
291079,14253.166991482602
291080,38160.041559438265
291081,8965.921094370757
291082,48747.891348670775
291083,9972.17589266689
291084,9739.576885582974
291085,49950.40990685789
291086,52474.33110657152
291087,20896.229313007236
291088,60817.9333976008
291089,33078.1871833341
291090,16875.35270066238
291091,55900.90012323228
291092,45573.322102728045
291093,33677.42207327866
291094,55303.60083740891
291095,57708.752746143036
291096,30665.17995225584
291097,11766.407754465308
291098,43055.51141276843
291099,56106.73594664492
291100,73882.00892268743
291101,63316.27115314431
291102,26881.151281637674
291103,41644.8555813503
291104,12190.289201842457
291105,42253.51741789672
291106,23600.83453908103
291107,42611.69244418472
291108,48242.66990196513
291109,56482.605811879745
291110,27346.498288794
291111,16042.237366184054
291112,36788.74595714619
291113,29241.803126741936
291114,9639.912609766396
291115,31514.797139187565
291116,49286.52406193128
291117,13268.738189574588
291118,10614.185393149353
291119,56695.28418441571
291120,63168.9238603598
291121,54144.54884533239
291122,40531.682661859595
291123,50070.77369282865
291124,9788.900028659074
291125,36427.69317660426
291126,35735.075916778755
291127,41338.66877000395
291128,41752.105850025946
291129,6556.083530550578
291130,29361.98932217979
291131,7939.995385980133
291132,13285.501592325192
291133,20827.268889693572
291134,7685.406070108689
291135,18697.1031723731
291136,28865.79114045532
291137,59429.54941745101
291138,7491.986155941111
291139,50783.03390728192
291140,20813.53968612415
291141,16729.825542485127
291142,23999.03427013935
291143,46646.992612450216
291144,11043.219723821749
291145,26051.794615947718
291146,68752.85402344863
291147,14254.35278674649
291148,8238.417929730243
291149,30788.234056009303
291150,62478.58282670586
291151,67741.59179421696
291152,29093.156457318306
291153,11571.596680007919
291154,37577.53288021933
291155,58032.331841439365
291156,15707.05881942857
291157,26320.399471548742
291158,15251.845182629848
291159,56462.53238868194
291160,43633.84674480869
291161,90451.92460721017
291162,47984.693751916944
291163,14777.637192705864
291164,31376.799065391213
291165,17531.509784096885
291166,46911.201080138526
291167,10440.737147772094
291168,43802.69369320253
291169,11452.762722572505
291170,11601.210095132774
291171,12345.055570053799
291172,35485.68417127353
291173,62802.84697257725
291174,59018.05980386505
291175,18286.443418808216
291176,19659.60365060692
291177,37149.190071146615
291178,44206.45458709131
291179,52311.98913213574
291180,53734.83450402147
291181,54092.68653412069
291182,30589.929575772832
291183,22996.913718350508
291184,13294.818705328003
291185,29269.712898314145
291186,43797.80573609428
291187,14411.124036871302
291188,12693.712094350605
291189,18857.48431828573
291190,26488.63995826665
291191,8133.094891453005
291192,11847.592719900013
291193,21016.385444070977
291194,57890.68848908393
291195,19966.552983859026
291196,15523.386027351513
291197,30790.812236221653
291198,18805.350726245335
291199,18516.40686381403
291200,27390.72566642357
291201,48683.25664525676
291202,16302.816084337363
291203,23499.46212429224
291204,67176.21644135706
291205,12611.15468416821
291206,52406.80325771414
291207,12933.575723869153
291208,54294.6233861399
291209,8621.555501321398
291210,45334.32841912637
291211,20104.960417521583
291212,51828.83188958329
291213,43193.446532995025
291214,5859.883474943159
291215,33857.61398367071
291216,61664.34979843068
291217,51454.49546843738
291218,94073.61644562683
291219,46144.253163593414
291220,49231.368635808256
291221,50440.90673860207
291222,59506.11343526934
291223,21074.20405129128
291224,12573.162524518557
291225,60072.844925493984
291226,6499.83322592594
291227,50163.29223751803
291228,37587.89264605407
291229,53583.02416398873
291230,46483.11739791117
291231,9808.014719015811
291232,6564.5417475337135
291233,55872.96295813399
291234,16262.868236783253
291235,52802.278031622634
291236,14247.456289688149
291237,17657.021071390864
291238,13160.60766691669
291239,15923.859095158248
291240,15513.193611236899
291241,24203.46287333788
291242,60235.445427644125
291243,40042.00379706237
291244,39727.17250883023
291245,38997.73705120246
291246,23470.02665200409
291247,35783.029394070305
291248,47742.09330454423
291249,49059.24394967158
291250,11349.219645145748
291251,19251.077474520294
291252,11823.928462910537
291253,62012.061480316406
291254,39395.398857401146
291255,36665.14483721451
291256,24346.73128835014
291257,33544.80369510192
291258,10831.453996226099
291259,58585.15278826183
291260,43885.358836068466
291261,31458.174568962284
291262,13464.712854581749
291263,40326.29965627788
291264,37362.48736150151
291265,66185.10304424216
291266,18070.798314511707
291267,65589.41296189687
291268,45518.61664095663
291269,15192.46151371893
291270,16984.567086326613
291271,12558.453898713298
291272,58648.829411162194
291273,10728.648432601107
291274,48049.588489441005
291275,29551.471344536403
291276,12955.009223804123
291277,19852.760490864086
291278,68910.77930978937
291279,48735.52269905595
291280,54802.747651844315
291281,22451.768482675885
291282,13985.412708507083
291283,37130.00274619955
291284,52228.22897333001
291285,22736.34331740704
291286,47087.47813251367
291287,26050.370463929066
291288,27055.655870635834
291289,67488.13742605345
291290,26984.614256772526
291291,28637.245995580433
291292,15476.899965279106
291293,51046.19945004487
291294,14427.837546076235
291295,34936.302219709585
291296,37735.33443723238
291297,22790.258715016706
291298,32874.23467410414
291299,125576.07034937406
291300,60639.118047070704
291301,17402.53002642249
291302,11946.823908359533
291303,20950.480279853968
291304,12125.546394513776
291305,50341.71687826846
291306,21563.177996820556
291307,12076.396420015823
291308,46814.2968709152
291309,23375.574360144976
291310,48400.26115560808
291311,42125.829719361194
291312,69945.33177065781
291313,5771.503448894335
291314,7745.040417014824
291315,39945.07386533334
291316,19189.48264705335
291317,31560.974900970246
291318,18481.608956469583
291319,18032.76955969302
291320,33384.21445533238
291321,24189.060905015158
291322,47896.03647360438
291323,45654.057817447894
291324,9354.7981442165
291325,39735.66519262771
291326,12619.463957308992
291327,13916.880955889284
291328,34847.12686565967
291329,46174.620058828084
291330,54498.63652755431
291331,9515.91382575112
291332,20668.937454109888
291333,50436.642321120475
291334,54925.668614795715
291335,67748.58973348819
291336,44990.18679896991
291337,45385.399168962365
291338,22499.236177726543
291339,59518.89674089961
291340,64416.78366835958
291341,14995.922157737208
291342,58044.95012537386
291343,37569.04922957156
291344,16453.25567718918
291345,53676.557228308266
291346,48561.28283154158
291347,9551.052875388297
291348,12554.661477214526
291349,28014.833589444206
291350,47660.93638175327
291351,35752.024104753604
291352,27502.40009403868
291353,32160.696270920587
291354,24875.76265176318
