id,price
308310,58700.49046814588
308311,50871.276330550754
308312,9234.723441877939
308313,8662.265435942854
308314,9873.86328946472
308315,20330.95860964092
308316,72839.34132310747
308317,26533.144651469796
308318,72580.55609783792
308319,13831.88068990674
308320,12990.084812624385
308321,5882.125838074335
308322,8535.24383741462
308323,35068.977033741976
308324,13695.065804632732
308325,31322.532483815405
308326,71834.52536864718
308327,21891.61784393107
308328,37060.24900806637
308329,24533.65836385073
308330,20863.172268771887
308331,35244.89257526664
308332,11073.883947946362
308333,8231.360658226635
308334,27557.142244874412
308335,81381.39131988364
308336,51077.70491365718
308337,25007.954867459808
308338,46685.61979084514
308339,66996.7322476497
308340,46994.748416423165
308341,62260.4932965775
308342,19864.120505359308
308343,45952.55876438663
308344,62034.69258726935
308345,83444.17720878466
308346,70948.6579368952
308347,22217.77544162071
308348,7541.8133254919785
308349,28499.843849675228
308350,49670.6810939059
308351,9006.453899691214
308352,8382.342227574763
308353,7173.167881104644
308354,50344.667006183765
308355,6904.530149788843
308356,41108.96527010706
308357,15633.461382905396
308358,55320.894270929995
308359,40003.46815162972
308360,7231.245898307211
308361,20267.690755429583
308362,9697.332792725325
308363,48585.38794510142
308364,55759.388179809124
308365,43864.70090179764
308366,6223.380376119348
308367,79653.34725261174
308368,45336.683567030384
308369,38329.497755988574
308370,42802.897648054255
308371,59660.46551784255
308372,30794.76825309679
308373,6427.241170792101
308374,22094.635784867827
308375,56674.90142506171
308376,48513.353960958695
308377,55047.296056784486
308378,11483.453331863017
308379,34638.27590121359
308380,46077.52653617801
308381,32542.591954250616
308382,9464.156524764898
308383,32505.049539846255
308384,45347.01959880405
308385,30342.33126702535
308386,71810.98397365755
308387,57860.770863794976
308388,31744.66731898912
308389,49002.686343367284
308390,34379.51688198166
308391,40861.226615187785
308392,35828.73944651301
308393,28147.692316684515
308394,50381.48289845935
308395,25285.310020622095
308396,47537.68056030639
308397,28054.34020877678
308398,18730.131304137783
308399,33221.96093384156
308400,125285.20067600586
308401,51573.97589200561
308402,55751.397441044996
308403,46040.44674908006
308404,7889.931118226106
308405,23073.137008327838
308406,75259.91085852182
308407,6087.967285585605
308408,22164.067111009637
308409,58561.73914100377
308410,9438.165405553942
308411,42395.248543364
308412,31149.78811040623
308413,20141.30862330809
308414,10445.829447622718
308415,25712.016563236364
308416,20369.389281789772
308417,18358.978831912922
308418,41410.33065616142
308419,37972.85545129934
308420,13483.284183034208
308421,83326.48202610272
308422,39529.53598902578
308423,29753.217325678506
308424,30812.080425655215
308425,30562.475106810012
308426,76184.33659424249
308427,68994.49239063267
308428,25569.387821609813
308429,9803.488326978662
308430,20700.046598480065
308431,13172.413633773886
308432,28570.789123665316
308433,15082.271414826037
308434,6466.708699580679
308435,24432.664727113184
308436,17395.128955615277
308437,20604.964617806778
308438,62465.38700376582
308439,41796.15188628097
308440,86495.23970084339
308441,66765.80725959816
308442,35614.424703224104
308443,5728.904566996329
308444,12313.299735989951
308445,19266.84280370707
308446,66559.68540285843
308447,49493.51810789158
308448,44813.029731508715
308449,16109.469922458538
308450,60238.78270152356
308451,15757.397428553208
308452,30681.074955585886
308453,32993.03050158476
308454,72661.04722116266
308455,53858.481085406354
308456,23266.637262706732
308457,18303.84314225414
308458,52275.01539807592
308459,16468.291931537668
308460,61765.98847091288
308461,5259.2797102497725
308462,32605.558692198418
308463,34605.59503266052
308464,9286.218294920422
308465,60197.723508548705
308466,17938.285161439348
308467,42256.58937495091
308468,14422.176657535754
308469,12447.867898201972
308470,33662.754730159424
308471,52796.98028849206
308472,43968.643611280815
308473,26717.081195188774
308474,24687.857663086026
308475,75717.1444975511
308476,80142.2043831002
308477,21648.815240863398
308478,4963.40817842123
308479,45671.118674715915
308480,47787.03604379145
308481,32772.742788816635
308482,70307.97972343501
308483,20478.47249593504
308484,44484.19783013443
308485,51273.1513912538
308486,39383.12050750662
308487,13083.246206271895
308488,28228.290676961136
308489,30471.02542737393
308490,64081.57902897808
308491,13781.288346461237
308492,82628.21607191279
308493,28826.205521057593
308494,41731.96803690296
308495,79378.29283749017
308496,72423.44606058998
308497,14898.999782580433
308498,17359.901442912582
308499,30315.02215482588
308500,5381.307467909154
308501,16418.252947008234
308502,60319.65884442076
308503,85357.54955225973
308504,59400.55860808773
308505,37600.26560955294
308506,70257.20276848975
308507,14688.870512801303
308508,8691.55034362158
308509,15860.39048239395
308510,31413.670110602343
308511,79186.8973468389
308512,29699.948019784202
308513,73045.92274259811
308514,73640.29906919817
308515,11028.855623678433
308516,48544.07320645534
308517,22682.478474898966
308518,36912.180802347335
308519,27185.659191686183
308520,29545.821321288593
308521,46241.911601406835
308522,27054.276603875373
308523,12333.643077512455
308524,49070.7546914496
308525,44069.20465061368
308526,64072.21176168655
308527,62029.205805526704
308528,20370.602804028047
308529,48628.06168242734
308530,16606.852668229894
308531,25726.260252566528
308532,35440.22579440082
308533,6625.436321193249
308534,5561.865447926161
308535,44345.293312627684
308536,42654.99269445564
308537,64819.66190796892
308538,26296.711216996646
308539,32726.962245970353
308540,12105.36771003261
308541,78951.30661828701
308542,30446.321096690543
308543,26800.988879765868
308544,18609.560457280168
308545,17991.88727006307
308546,44192.25535412474
308547,22322.98498259661
308548,48888.42463672595
308549,46376.385173640665
308550,12875.688564712491
308551,49104.116568843645
308552,59172.00334406016
308553,64941.46977889594
308554,47535.23817660928
308555,45944.81549171955
308556,13267.741860448794
308557,8566.730595362424
308558,53110.80336620598
308559,62369.16659884483
308560,55494.00854999692
308561,60893.73489478411
308562,30268.214066212302
308563,66214.40504478452
308564,53535.31021300437
308565,4363.392835709577
308566,25543.529813796787
308567,18768.14828492617
308568,71652.13252968891
308569,13051.156359317423
308570,34937.66883022105
308571,28860.53376017077
308572,27461.503883888592
308573,31873.246039523023
308574,16203.74943083568
308575,7995.964837126182
308576,48571.28355762578
308577,22409.234397142234
308578,62698.86455147957
308579,36296.18998380087
308580,45383.16779534206
308581,30818.77799278641
308582,14334.030536530978
308583,15144.735114163519
308584,6460.2735728588
308585,48433.09965689367
308586,86579.23473987063
308587,7233.854441498479
308588,60063.32930381082
308589,47833.94765110552
308590,53879.765820438515
308591,50457.01428609932
308592,12275.05712893583
308593,60035.891839659584
308594,33349.29425262632
308595,24132.865095427762
308596,11149.307059833376
308597,82790.3345009938
308598,34364.78063166582
308599,38079.74922328324
308600,89014.20622645339
308601,11823.686360000682
308602,20607.56167962987
308603,19189.405336237996
308604,38461.311255341825
308605,45566.53327379715
308606,57164.85638028354
308607,21340.861279346198
308608,48888.836067885044
308609,7995.214301707157
308610,5668.331576693276
308611,17431.574433485002
308612,17335.905471764356
308613,42556.03732037494
308614,20607.784393439117
308615,25683.48681468351
308616,79441.30380448488
308617,40985.40872616249
308618,14173.13631738864
308619,81339.19330570787
308620,42178.26133339781
308621,25992.588688503107
308622,43167.908807016574
308623,53646.65699223281
308624,24345.909713086796
308625,16524.964689344477
308626,33261.95681410205
308627,26941.953615487186
308628,34343.53851279159
308629,13928.892958413133
308630,5039.2488032705605
308631,27045.65873942896
308632,48860.92972332126
308633,27011.22771593007
308634,29574.04007690092
308635,49404.78061811486
308636,20397.316530947242
308637,45093.835282121334
308638,62858.36983270247
308639,29660.357906328612
308640,11658.02416046886
308641,35220.76411569963
308642,24944.341978821358
308643,14036.30801673291
308644,9348.209008761136
308645,46704.48370633143
308646,15957.979285183066
308647,27286.29202712123
308648,45822.11992215904
308649,49181.47266418291
308650,13380.57865837703
308651,31372.72784646759
308652,41935.71508306982
308653,60384.77628534533
308654,22238.6924472055
308655,43668.17605071917
308656,108564.56430226516
308657,17353.598508162693
308658,7673.598587314567
308659,26138.559566594977
308660,37636.18657391798
308661,43079.91363938476
308662,105733.97049983179
308663,52243.14390400671
308664,39391.46645343612
308665,71143.81217732896
308666,35589.04677213324
308667,57839.92160248249
308668,71854.4820925956
308669,47067.72238698208
308670,21967.385828808274
308671,58549.20605674283
308672,16664.44539052922
308673,11994.323995385335
308674,36400.69810952702
308675,68491.82421741757
308676,18507.378920070663
308677,18030.699549626053
308678,48216.608042830936
308679,3655.7345425423155
308680,55188.16612892267
308681,13149.794895388502
308682,37246.020640907365
308683,18833.868042154547
308684,17315.435705864973
308685,25887.922192028327
308686,55157.050967015624
308687,16448.668018773205
308688,27621.294993631596
308689,50124.66470983745
308690,35097.56379760541
308691,8265.306520700993
308692,16610.450454482634
308693,57150.06348657468
308694,42792.294104550936
308695,19860.570950858077
308696,32660.04566266498
308697,70612.11273254595
308698,13767.861039888232
308699,19218.003900119522
308700,6514.025528455366
308701,12528.746027064497
308702,41233.45737280564
308703,52468.48726103419
308704,44626.629121429774
308705,41147.48527891038
308706,31301.556887621293
308707,24485.047009713886
308708,61903.68060408637
308709,41866.5159105427
308710,51105.993963398054
308711,61358.86079358715
308712,24260.60037385897
308713,109819.57136060139
308714,22168.556364200966
308715,18657.66483434016
308716,52830.97331458957
308717,40056.032422851764
308718,28179.73119234656
308719,50167.71173823822
308720,41548.82683095039
308721,19728.15127118273
308722,58879.031521381345
308723,126149.47467074746
308724,19658.92819957189
308725,76705.5225483872
308726,9919.747819344524
308727,49359.05040636216
308728,13372.302815979556
308729,20457.79077190306
308730,34198.43011309624
308731,42782.68621802756
308732,9372.819285227157
308733,7755.856820399598
308734,44905.210293563825
308735,46154.671129093906
308736,16351.923696673843
308737,19233.751280204488
308738,61656.7162762204
308739,9765.906104278578
308740,47417.09356107236
308741,54787.84050786897
308742,17519.23467029804
308743,12454.124439819483
308744,31155.720245286797
308745,8296.463593957986
308746,36088.55233508944
308747,57196.96941846529
308748,80361.43780289472
308749,53933.14375685129
308750,47721.77936585158
308751,38568.693830545
308752,15581.965648303676
308753,22781.48256597492
308754,9714.614266210861
308755,40589.60711039272
308756,13225.81077052167
308757,19131.62980880798
308758,31198.94159266952
308759,33205.86694191821
308760,27810.912536484953
308761,30941.02168354271
308762,17545.82988398297
308763,53451.48774293905
308764,15306.385392620034
308765,66375.07820840753
308766,17317.92748626357
308767,15935.87738725905
308768,49748.369718152615
308769,9913.639472757079
308770,7927.62936959232
308771,30980.061431035596
308772,35977.045181310066
308773,79353.9567454581
308774,12766.715573853962
308775,53999.238467208714
308776,48937.08405558517
308777,49028.62817599168
308778,25571.181851198857
308779,31658.841664474203
308780,52784.726357863394
308781,49533.74133970245
308782,41317.81673319755
308783,54923.83999066029
308784,53693.086542324476
308785,33390.01660735503
308786,10391.181547131462
308787,15554.057005108132
308788,79636.77931828816
308789,95795.9707933271
308790,26960.860514459324
308791,86625.57822896558
308792,32491.405217451684
308793,75563.8067212835
308794,10555.367429780137
308795,51436.43267837018
308796,11001.274881139072
308797,38783.000188213
308798,54216.27491295989
308799,39273.480526925785
308800,39638.591391842776
308801,11730.880940639445
308802,18573.697821106496
308803,58916.76500131066
308804,38064.585165615295
308805,16264.38563460363
308806,35523.648794515764
308807,22886.886722533935
308808,32109.37797674686
308809,63298.6086482737
308810,25612.939173490562
308811,61148.821279588
308812,42943.23076675729
308813,27016.54767883839
308814,55683.78892099075
