ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,Class
254416,2.17886020670835,-0.795691263147971,-1.3633605939897,-0.924097603726922,-0.504599616394873,-1.07941829057913,-0.312593276739672,-0.310629064516565,-0.377655519309321,0.803065389232489,-0.999571532324176,-0.8844718390458,-0.396181113162324,0.104783636238891,0.213871430697448,0.970407244802299,0.190598600795828,-1.72002596339887,0.824506877425448,-0.021065526172765,-0.0700479823426546,-0.308401375910104,0.237621802790393,-0.451627305821752,-0.202085808085322,-0.399345093444305,-0.0401516521416363,-0.0576171535597716,0.24900440159295747,0.8462270468403059,0
254420,2.25596386936129,-0.932619194985013,-2.1125129973655,-2.78972852781735,-0.334044208842452,-1.48274498592791,-0.0169141416560437,-0.489159011748655,0.739347427491445,-0.392902993910964,-0.677689148510789,0.632176420202192,0.417032136497738,0.443321073514064,1.04609626873853,-2.91908937154169,0.230021713431106,1.10357946919843,0.286076083499237,-0.579740383545498,-0.237805689202636,0.0364673362924247,0.075515622143449,0.679395097902621,0.377856677435374,-0.728521320032284,0.0343322565777886,-0.050056883048054,-0.09781317683225041,0.8462505433569474,0
254430,-0.980775430788919,0.894104860013234,0.735865168460464,-0.169166139747823,0.437039715590616,-0.348388459574678,0.366996515988525,0.476505297928332,-0.939703789196191,-0.619969764020356,0.156049138589463,0.019136765521418,-1.01665759586533,0.96579721066035,-0.138572128105991,-0.0754325313971863,-0.0526602029143944,0.257977534547684,1.75740785215317,-0.006417407909219,-0.20799095114869,-0.855631105447519,-0.298530029791393,-0.502181854360896,0.363434655042526,0.515001014864348,-0.142291071628018,-0.0695003168535967,-0.26996436805701113,0.8463092846485508,0
254444,-3.64304073791917,3.82970092207904,-2.28922216194897,-0.651794618628214,-0.285311789325777,0.907926572540346,-2.78121490119775,-7.82765371914567,0.215114276465055,-0.2697460368446,0.376739928039988,0.908350442629302,-0.854752644596073,0.29695346796921,-0.12063557056496,0.584828989815058,1.26545612564991,1.60576421794846,0.0566766456973403,-2.00041704981898,8.80779013964891,-1.81365995724173,1.0683322224588,-0.713564828039349,-0.188040538619027,-0.0709300943030434,0.474149716199972,0.231215355961348,-0.21798365122615804,0.8463915224567958,0
254449,0.0053044202048231,0.785171200897052,-1.17967861648112,0.0731458568450198,-0.12229547187163,-1.28198283707053,0.947509754902928,0.103945655187696,-0.102589833270939,-1.20739937431882,-0.763881826889993,-0.457502036449934,-0.631510566518597,-0.373430436705042,0.728571586648352,0.260983278903021,0.620854673370846,0.839067592166373,-0.279344131396548,-0.0299864846553443,0.390001734331367,0.885301427840987,0.194838353765269,-0.0560823405103828,-0.245084666922003,-0.153969594073264,-0.114003511005255,-0.0395041938228928,1.4768392370572208,0.8464032707151165,0
254451,-2.84311608689326,-3.98907169564394,0.507196760116131,-0.281363841132298,-1.44459923434594,0.077386457679887,1.97814729899622,-0.115971528297024,1.01290847905779,-2.09293013438369,-0.931945815353606,1.00744558228922,1.24256431783213,-0.553072993286095,0.153966255217712,-1.03700223191806,0.370840339617809,0.0394187015570856,1.68215890455885,2.50019245871196,0.530254679166602,-0.136672252471146,2.36591486134803,-0.0546068016650837,-0.122509902555822,0.0449057938326942,-0.169188441138562,0.266837089766795,12.24998253336128,0.8464150189734372,0
254461,0.000375059426608,0.774187664088811,0.270488533902215,-0.563336328162328,0.354946144318034,-1.13214344026477,1.02259165136874,-0.191508969287684,0.0022752642503504,-0.411829734290277,-0.976432528914713,-0.040108195895057,-0.324292741052711,0.182466730492324,-0.36504844846054,-0.0775804951813751,-0.3868080747999,-0.703396579747376,-0.0884491208769118,-0.021145809691389,-0.252896801944842,-0.599909820401702,0.114822365065678,0.0283010226989206,-0.494569568179548,0.138400816253389,0.238866160639769,0.0983976462504903,-0.056032977013903466,0.8464502637483993,0
254477,-1.06492746381139,0.697634845803116,-0.537187269628508,0.847048258048982,2.37020620322455,-0.585402946650759,0.705062311510415,-0.21306733291055,-0.330571259430967,0.553014799822285,-1.56880542737976,0.0663290241846548,0.583778102678177,0.194599269135896,-0.200465199363538,-1.02001999326225,-0.139175663956705,-0.24947743290207,1.06132036543703,-0.0443215868010628,-0.0450168287207088,0.467642447523888,-0.604527172944757,0.0955720650836643,0.156855173498585,-0.36238812235487,0.590630061231381,0.258198749172037,-0.27946621952071543,0.8465442498149649,0
254487,1.93296724678996,-1.3761506929497,-0.450552742154543,-0.704582160916971,-1.4856731730629,-0.830886107784264,-0.955816219728321,-0.148587684154608,0.174948595591234,0.728005210764338,-0.797555074659054,-0.733991047064334,-0.0624357675359231,-0.371826694524941,0.630209013420783,1.4066818606894,0.0081078041295103,-0.888816678049553,0.238513626509579,0.190917958896686,0.464972027456028,1.11158180787363,0.0379222894849412,0.0800189555203797,-0.259659723334569,-0.0799111253144841,-0.0083935540630468,-0.0247939526145985,1.4951442744358276,0.8466029911065684,0
254495,-0.218890586956585,1.12568708247802,0.241822836934568,-0.457750670987133,1.05238935219971,-0.294128781289778,1.00023977241196,-0.0109284246089577,-0.818274917060594,-0.914166842821315,1.23799581750122,0.704231688866523,0.29029390452271,-0.76729323455743,-0.638285779624566,0.152360888489964,0.430455128692747,0.213990848252172,0.61241663335169,0.0162077712805257,-0.204670104024622,-0.551086192269034,-0.0520898875736488,0.630946148611147,-0.493476245510381,0.187952706725999,0.102187569268442,0.17180681669271,-0.28240061482568296,0.8466264876232099,0
254497,-0.764639269852873,1.03133449467492,-0.192246183587774,-0.907958233957642,0.0867434444184725,-1.18649156148392,1.21172653864687,0.153668725773684,-0.187601924454638,-1.00394737915572,-1.29055239100438,-0.175673514120121,-0.807066497278448,0.772512396529828,-0.313032305793956,-0.33946577950508,-0.121399520942255,-0.380436500070898,0.110926818400242,-0.0186157624050415,-0.0252519462444013,-0.150951138181721,0.048066065691359,-0.043180240336467,-0.0669639187459629,-0.116518912916943,0.194404801266228,0.157037384880961,0.8104520366100748,0.846661732398172,0
254516,-0.227678563107059,0.745716335754865,-0.391396774458603,-0.571821741962676,0.989704114579333,-0.697906276513834,0.771188155308536,0.0270209553885598,-0.144443534374747,-0.526408372494068,1.03704258824682,0.310960729594297,-0.658626430266399,-0.740771474365666,-0.863087764289018,0.514594316415307,0.181923945897452,0.307559097492494,0.0406273014506206,-0.0645782036047426,-0.28859176390863,-0.72381433387136,0.330762086428403,0.640001703170965,-0.444244591693573,0.0852630889126803,0.112024122946068,0.0455201257224514,-0.2839376790330469,0.8467439702064169,0
254524,-1.32944019582936,-0.179358384750459,2.05985449202526,0.991646994491592,-0.421131747669951,0.734585594866298,0.330895060702187,0.4259953476758,0.245550090002771,-0.453139793670063,-1.31363838745039,-1.07857823115442,-1.3914995775631,0.0327996328971759,1.39569316810669,0.210811390473379,-0.283245726173591,0.869259556398983,0.326371219258794,0.685932461744683,0.183696470681075,0.141831480111046,0.282246407153425,0.576690703730157,0.439296998706169,-0.434272842129148,0.283963489904176,0.180098207313783,2.708866065814295,0.8467909632396997,0
254543,-0.0683117375830765,-1.30808296233499,1.49094911307764,-2.93986350994177,-1.12949583845722,0.13572261425045,-0.53676883062506,0.0238001274555113,-1.33884305694547,0.969996745702235,0.0721260727397475,-0.809978410934807,-0.0562781872018059,-0.895943299727464,-1.09534558163138,0.373637898437717,-0.499067368860759,1.04112473976794,-0.818235323891077,-0.17404528355249,0.0781349529169409,0.619347401337926,0.302106303476223,-0.458750724633761,-1.29461325672968,-0.509834428071009,0.0837371589000482,0.0221759655074259,1.0899182561307903,0.8469084458229068,0
254549,-1.60564226861375,1.47251079653998,-2.17565819831365,-1.03362966984368,1.87504933566927,3.47431250970065,-0.777764883495916,2.07237156251148,-0.741584520023116,-0.506902968877578,-0.530064307608912,0.421113111007192,-0.0691729819234053,1.30946468377547,0.604140014525687,-0.29662261551712,0.441384692613549,-0.592297022841633,0.996658335898717,-0.216270413471082,-0.0671210601917981,-0.610188119864149,0.140272761881762,0.717491921669801,-0.679402856779515,0.302821905123039,-0.330731797120661,-0.0163608863457405,0.018025571159086134,0.8469319423395482,0
254566,-0.564850253044542,0.62380339860821,-0.734519920109864,-0.547145430376816,1.14854386067058,-0.768618559195384,1.26140203917278,-1.24525719143808,0.013753049335213,-0.579461780844103,-1.60625687653865,0.247002565544557,0.431700797593796,0.167539960927214,-0.737418428187381,-0.566159942374751,-0.456419114485115,-0.340266545544599,0.331932692219497,-0.568689264225539,0.725966333220638,0.0988060514689363,0.169497484462831,-0.629169038908974,0.333870836234327,-0.238683307099086,0.0838120486973163,-0.0592750923056462,0.3911129742192413,0.8470846696977173,0
254574,-4.71994462812086,3.92089859027073,-2.11540065979906,-1.21088513137104,-0.675824303138495,-0.0955605795737273,-0.805471505435603,1.33187468865223,0.796399843217253,1.17679478352557,0.373459758783435,0.761555773855773,0.0167046476503061,-0.75192693220447,-0.437263227316457,0.899799662117173,0.762271602008651,0.823406481769689,-0.0491938117352108,0.0136594141182045,0.260980101343413,-0.379800667254431,-0.126102816274735,0.111930088082336,0.929321127846355,0.414739575859671,-2.31634414099983,0.0140625492717701,-0.23083909732411095,0.8471434109893209,0
254582,-0.0395251520125481,1.08990386737567,-0.358456622092699,-0.415967259409251,0.793673724565421,-1.38892513779522,1.23458546664181,-0.422356684020647,-0.2050581224187,-1.1263134772144,-0.331815091764468,0.255645551938806,0.935183944737542,-1.19612627187216,0.362385912077184,0.204415592492475,0.293320426652725,0.547256640717317,-0.647612835503481,-0.121237784285613,0.289717979910626,0.964342753373314,-0.224261764200975,-0.0045669065794102,0.0390043849183987,-0.1922810549995,-0.0390995168741807,0.0547784240292938,-0.0006986655488017985,0.847178655764283,0
254595,0.0323108954784291,0.788326265643102,0.271432084060852,-0.582812361129893,0.353889150205818,-1.06041801154302,0.940975851761213,-0.130882906960888,0.0901804785609274,-0.394054727231045,-1.03004303866931,-0.32242603232935,-0.895441269948097,0.29762088231454,-0.256863108155326,-0.109257316133134,-0.300768676936766,-0.726184532193704,-0.150041342735003,-0.0998132790031397,-0.264219394700176,-0.621711074374286,0.0903930368485709,-0.0449841955351919,-0.534283225360361,0.14639652425311,0.243981670130086,0.0950221980738293,-0.24467267519038635,0.8472608935725279,0
254635,-1.95248727530764,1.57061579426668,-1.11636041038669,-2.92646721903245,-0.073337697019348,-0.115118488049347,-0.327973715365962,1.06174478112129,0.455572757274342,-1.61422410513947,-0.139427796465999,1.66296399708086,1.02344592087428,0.856941113924019,-0.216964846361928,-0.144259131678065,-0.332661626396402,0.625540796730305,1.29843805059918,-0.41613815227064,0.320402667517409,0.369762361081283,-0.201865403088643,-0.149132974308418,0.117558997210943,-0.324064004398847,-1.06677388788356,-0.0635166013321584,-0.2114161950674212,0.8475428517722248,0
254640,2.22892217591317,-1.74622330549498,-1.78957738901904,-2.59917866465982,0.800716975002605,3.70191275336337,-1.99199672285765,0.954685945164763,-1.13590549660088,1.5286624998608,-0.165086796776268,-0.624747931198154,0.427405283099271,-0.413542332032306,0.475759365210129,-0.32318460884584,0.290273543257195,-0.302358731436142,-0.270627655526488,-0.33010549534977,-0.399031210789047,-0.808814552980719,0.495789586500111,0.633215449302263,-0.57468701698605,-0.464291178324007,0.0557864532818229,-0.0392333161790076,0.04052260183050372,0.8475663482888661,0
254665,2.08716251437628,0.0949119657806157,-1.84825220748542,0.343413662831403,0.542005318254301,-0.633252801768353,0.121869643158172,-0.155048281037384,0.60918313643899,-0.367799129043507,-0.902979387757484,-0.271227730443058,-0.515345286122789,-0.731917807792972,0.344514464676951,0.378121563491626,0.452826442624749,-0.217784574001708,0.102390411781707,-0.192087035152928,-0.386303232875722,-1.03003492864013,0.315458211540601,0.156131875629495,-0.253071750612735,0.198155698760087,-0.0640922961342666,-0.0354810984023035,-0.27974568574023617,0.847695579130394,0
254673,-0.79907926183872,-0.620409953506357,-0.449803855527804,-1.53074019805023,0.0420159734005651,-0.816776483274001,0.0134935750371751,0.302360525378908,-1.68364251548677,0.185633813270665,0.333790042300036,-0.414250124593906,-0.0770139946501012,0.56747014456584,-0.459617189553963,1.1070826693853,0.0467681437412546,-0.358023758681703,1.07919450563887,0.380937779016927,0.774269936842735,1.64438470318298,0.0076354853610564,-0.413203952220316,-0.48684676049785,0.019880709903421,0.0483989378959439,0.0312698024916272,1.2673793055264446,0.8477425721636768,0
254675,1.93055092348588,-0.316443107131126,-0.748128933081483,0.835083643102861,-0.538141859817082,-0.447036665132615,-0.56982818872147,-0.0048077294363111,1.91283201336631,-0.914276063904518,-1.03311151986931,0.573685485022439,-0.0204740710805513,-1.76696917034058,-0.581212196490265,-0.322764005911642,0.93988846770696,0.554609374478841,-0.080247217267191,-0.207169604241468,0.193627468351896,1.05931467522704,-0.0710189068914586,-0.125576539616432,0.256246126076199,-0.319505043874889,0.0917648453104654,-0.0129432562809456,-0.08174386920980929,0.8477425721636768,0
254681,0.115046809153731,0.313688722890437,1.43993549508031,0.826616556252955,0.0982035048357462,0.870659798895612,-0.111953958134467,0.0610777505070528,0.387753021456471,0.200365083369147,-1.74876883057711,-1.38040534961077,-1.1140118890789,-0.128947733142494,1.92541858822174,-0.579939560264462,0.215675257673336,0.939423626652452,2.81880707724115,0.328555280661793,0.119406486418196,0.66216514813155,-0.290532322272102,0.0851296076386352,-0.441587453234633,1.01392499497189,-0.0069778123340936,-0.0717996705510907,-0.1467197652483756,0.8478013134552802,0
254682,-0.74139927920471,-0.352326853563006,0.421406886107774,-1.35120608712139,3.04910414982885,3.76463860620416,-0.31646336478601,0.956479711964089,0.271801246518436,-0.639532469261038,-0.119644269873667,0.0123299803517472,-0.193341499463884,-0.0685497963890082,1.04686973141425,-0.20353986080272,-0.587018503133769,-0.0876269264485117,0.247787431081399,0.298276582063671,-0.109854073004549,-0.401802787909418,0.0853295612790451,0.659488316191243,-0.281907429174908,-0.538612661304284,-0.0147282764699179,-0.0686237428123502,0.12701739677216517,0.8478013134552802,0
254687,1.78765342466161,-1.98087800096646,0.536906907571452,-0.311534076706675,-1.99128298153324,0.862761449824351,-1.89207650369588,0.327840841877469,1.50881178220566,0.272419011642228,-1.63466463407624,0.363370881488841,0.870516523581154,-1.86770458475573,-1.82246193685546,0.716038946911137,0.648303699946056,-1.13214523764438,0.87019664193599,0.306980047650648,0.37352529898253,1.24782978740144,0.0189499309390142,0.83881987135858,-0.243584759816672,-0.0287249230476489,0.0679051118138354,-0.000117830839028,1.8165304268846503,0.8478248099719217,0
254696,-1.13326512299258,1.16617020176893,0.481807474958557,-1.06929711540794,0.191013309827184,-0.405079530407525,0.334029455001736,0.234787915697431,0.919417376299479,-0.220859829731677,0.839389916581289,0.44719801000472,-0.188515424605417,-1.48535004189746,-0.174526492409646,0.896923866001947,-0.062253553069759,0.969244360072681,0.0043067923472959,0.349694253977318,-0.378879973851645,-0.640310850498992,0.0107503877718661,-0.55613101694739,0.0333449606951813,-0.227751901240222,0.636710903815037,0.276462107720892,-0.08831132536854608,0.8479187960384873,0
254700,1.75009534476438,-1.11904760099625,-0.594602371758872,0.592888387662284,-0.794820865234101,0.122759820117489,-0.61501948187268,-0.0311680589683013,-0.291863590114883,0.902485660496582,-1.2766920056743,0.143554300722346,0.955272220111043,-0.181738904114096,0.657004971988318,-0.863210313779396,-0.680516253057294,1.44297163555387,-1.27285005660222,-0.222711835377285,-0.391902921673157,-0.993509980257021,0.279659307847155,0.374950067342175,-0.493444608903767,-0.960498233337301,0.046184546419137,0.017634853496747,2.2916230000698667,0.847930544296808,0
